img, img1, img2, ann
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip83\0137.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip83\0136.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip83\0135.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip83\0137.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip19\0001.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip19\0000.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip19\0644.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip19\0001.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip27\0010.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip27\0009.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip27\0008.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip27\0010.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0128.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0127.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0126.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip26\0128.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip63\0079.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip63\0078.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip63\0077.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip63\0079.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip71\0103.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip71\0102.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip71\0101.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip71\0103.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip33\0036.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip33\0035.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip33\0034.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip33\0036.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0219.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0218.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0217.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip32\0219.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0219.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0218.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0217.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip31\0219.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip44\0118.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip44\0117.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip44\0116.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip44\0118.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip79\0089.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip79\0088.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip79\0087.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip79\0089.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip79\0219.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip79\0218.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip79\0217.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip79\0219.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0055.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0054.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0053.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0055.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip86\0048.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip86\0047.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip86\0046.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip86\0048.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0383.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0382.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0381.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0383.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0051.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0050.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0049.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip89\0051.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip22\0074.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip22\0073.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip22\0072.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip22\0074.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0108.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0107.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0106.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0108.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip85\0113.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip85\0112.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip85\0111.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip85\0113.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip46\0040.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip46\0039.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip46\0038.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip46\0040.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0505.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0504.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0503.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip31\0505.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0387.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0386.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0385.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip7\0387.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip27\0116.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip27\0115.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip27\0114.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip27\0116.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0518.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0517.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0516.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip31\0518.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0152.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0151.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0150.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip20\0152.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip57\0087.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip57\0086.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip57\0085.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip57\0087.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip5\0021.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip5\0020.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip5\0019.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip5\0021.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0773.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0772.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0771.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0773.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip27\0053.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip27\0052.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip27\0051.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip27\0053.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0427.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0426.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0425.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip53\0427.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip19\0094.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip19\0093.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip19\0092.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip19\0094.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip36\0155.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip36\0154.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip36\0153.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip36\0155.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip44\0087.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip44\0086.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip44\0085.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip44\0087.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip35\0205.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip35\0204.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip35\0203.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip35\0205.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0082.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0081.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0080.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip56\0082.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip10\0108.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip10\0107.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip10\0106.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip10\0108.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip66\0069.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip66\0068.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip66\0067.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip66\0069.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0171.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0170.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0169.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip54\0171.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip84\0242.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip84\0241.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip84\0240.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip84\0242.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0341.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0340.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0339.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip53\0341.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0123.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0122.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0121.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip95\0123.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0283.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0282.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0281.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0283.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0337.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0336.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0335.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip32\0337.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0434.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0433.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0432.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0434.png
